idx,caption,labels,src_wav,noise_wav,mixed_caption
3610,Buzzing from a nearby insect,"Bee, wasp, etc. Insect Fly, housefly",YKVAIaRPry24.wav,YOUUckswAaNI.wav,Buzzing from a nearby insect. Hammering and then a man speaks followed by rubbing and then a second man speaks
3611,A man and a young girl laughing as a power tool sands a hard surface.,Laughter Speech,YNtQiduPRiRg.wav,YLVvS3s9dFKw.wav,A man and a young girl laughing as a power tool sands a hard surface.. A man talking as metal pots clang while water pours from a faucet followed by water trickling
3612,Bell dings while people talk and a horn blows,Tick-tock Speech,Y5iTRKJqUIw8.wav,YZ3wDry8nnJs.wav,Bell dings while people talk and a horn blows. Splashing water followed by a girl speaking then scraping and spitting
3613,Speaking and various laughter followed by laughter,Applause Speech,YK2kIOBeCfuo.wav,YUE3XnVFodMI.wav,Speaking and various laughter followed by laughter. Applause with distant speech and cheering
3614,A man speaks as an audience laughs,"Narration, monologue Male speech, man speaking Speech",Y0G7rb74R-2A.wav,YBXxlqaDvdaA.wav,A man speaks as an audience laughs. A man talking as water splashes and wind blows heavily into a microphone
3615,A television plays in the distant background and then a sewing machine starts up,Sewing machine,YJp64Whpr3BA.wav,YpuZL08fzpXk.wav,A television plays in the distant background and then a sewing machine starts up. A speech and gunfire followed by a gun being loaded
3616,Wind blowing and ocean in the background,Rustling leaves Wind noise (microphone),YG0IsabU5hn4.wav,YAizmnCDlXos.wav,Wind blowing and ocean in the background. A high pitched bell ringing continuously
3617,Vacuum cleaner sucks something.,Steam Hiss,YFL8KTgMGrN4.wav,YgwQMkQmBITE.wav,Vacuum cleaner sucks something.. Wood thumping and rubbing as a man is talking followed by footsteps on a wooden surface
3618,Slow humming and rustling along with quick sewing machine sounds,Sewing machine,YKtTLsveexOg.wav,Y_BSmz3SEW1w.wav,Slow humming and rustling along with quick sewing machine sounds. Pigeons are making grunting sounds and snapping beaks
3619,A man talking followed by another man laughing as rain falls and thunder roars in the distance,Thunder,Ydxow2DcTrwk.wav,YoN0IcZaHD_8.wav,A man talking followed by another man laughing as rain falls and thunder roars in the distance. A man talking followed by a power tool drilling then footsteps shuffling and a man speaking
3620,Humming of an idling engine,Vibration White noise,Y9BGLAUSF0sk.wav,YFL8KTgMGrN4.wav,Humming of an idling engine. Vacuum cleaner sucks something.
3621,Water running with distant speech in the background,Gurgling Speech,YPWjEfOkb6ro.wav,Yq46VXJ6JN9M.wav,Water running with distant speech in the background. Birds tweeting followed by spraying
3622,Gurgling water with men singing in background metal scraping metal,Gurgling Stream,Y3qTL7QRk-tg.wav,Y6TO9PEGpZcQ.wav,Gurgling water with men singing in background metal scraping metal. Sirens of an ambulance and fire truck traveling and an engine idling
3623,Clock chiming with a laughter in background,Tick-tock Speech,YHqndxoujCYI.wav,YC4JwGJQ2dUA.wav,Clock chiming with a laughter in background. Male yelling loudly and forcefully
3624,Wind blows as water splashes,"Boat, Water vehicle Wind Rowboat, canoe, kayak Vehicle",Yek9Fsmm3xqk.wav,YbJMMp6PLKqM.wav,Wind blows as water splashes. A baby cries and a young girl speaks briefly
3625,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background,"Railroad car, train wagon Train horn Rail transport Train",Y2ceUOv8A3FE.wav,Yq4YFJA5pFXc.wav,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background. Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up
3626,An air gun firing rapidly followed by plastic rattling and a young boy talking while footsteps walk over grass,"Gunshot, gunfire",YFf8bCCJfVX4.wav,YatmDP_fmK_8.wav,An air gun firing rapidly followed by plastic rattling and a young boy talking while footsteps walk over grass. Mechanical growling followed by an explosion
3627,High powered hissing and wind blowing,Spray,YDc2WEiRk0rA.wav,YbAqgL5dCQOE.wav,High powered hissing and wind blowing. Rain pouring on a solid surface followed by a vehicle driving by in the distance
3628,Artillery cannons firing several times with an echo,"Gunshot, gunfire Artillery fire",Yo_3MDLl_aH0.wav,YCMUuelJFJ7Q.wav,Artillery cannons firing several times with an echo. Music plays with low ticktock sounds and a baby cries
3629,Goat bleating and making tickling noise,"Goat Bleat Livestock, farm animals, working animals Animal",YV8A0VRGdgwM.wav,YDrCm-HpX67k.wav,Goat bleating and making tickling noise. Cracking with some rustling as distant birds chirp
3630,A horse is clip-clopping with a woman is laughing in the background,Horse Clip-clop Speech Animal,YBQ-r9mEHssU.wav,YYqYCDis3EUA.wav,A horse is clip-clopping with a woman is laughing in the background. A swarm of insects buzzing as birds chirp in the background while wind blows into a microphone
3631,Several motor vehicles accelerating,Motor vehicle (road) Vehicle Car Car passing by,Y2KEfkDO6hlA.wav,Y59VP93Tzjmg.wav,Several motor vehicles accelerating. A train horn blows several times with leaves rustling in the wind
3632,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle,Motorcycle Vehicle Speech,YndxkSQKxaak.wav,YVMsbrcHPBfk.wav,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle. A goat bleating repeatedly
3633,A horse vocalizing and muffled speech,Horse Speech Animal,YK8-b0VtNOqA.wav,YC8kR19NvynA.wav,A horse vocalizing and muffled speech. A male speaking over a microphone
3634,Water and rustling and then a motor starts,"Boat, Water vehicle Motorboat, speedboat Vehicle",YsqWyxUObwkw.wav,YAFgGoY8Ihhg.wav,Water and rustling and then a motor starts. An emergency siren going off as wind blows heavily into a microphone
3635,Helicopter flying overhead sounds,Vehicle Helicopter,Y6OlHuvJR_Dk.wav,Yg6CY7qvu81k.wav,Helicopter flying overhead sounds. Music and a male speech
3636,A telephone bell rings,Ringtone Telephone Telephone bell ringing,YxIztYnMIWUA.wav,Y6OlHuvJR_Dk.wav,A telephone bell rings. Helicopter flying overhead sounds
3637,A man and woman speak,Telephone Speech,Y7QN3lwOzfdg.wav,Y6aWnK1GyeJY.wav,"A man and woman speak. A baby cries while electronic speech occurs in the background, an adult female speaks, a sneeze occurs, and an adult female speaks once more"
3638,An airplane is taking flight,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft",YkF1KWybdRpM.wav,YOVQMFBeCHq0.wav,"An airplane is taking flight. An emergency vehicle two-tone siren is blaring and fades, and hissing is present"
3639,A duck quacking followed by camera muffling,Bird Duck,Ygf6H_MWCqjw.wav,YdP5DbAzTl5M.wav,A duck quacking followed by camera muffling. A motorboat engine running idle as wind blows into a microphone while a man talks
3640,Digital beeping with some clicks,Tick-tock,YL6rnV0oNIII.wav,YvEWmHtiznF8.wav,Digital beeping with some clicks. A man is talking while a bus is idling in the background.
3641,A dog is panting in a very fast tempo while barking few times,"Bark Domestic animals, pets Bow-wow Dog Animal",YW7OJevEgq7w.wav,YHZ9O6sc7cLA.wav,A dog is panting in a very fast tempo while barking few times. A woman is speaking followed by a dog growling and barking
3642,A woman talking as a door closes shut followed by another woman talking,Door Speech,Y3IScngdQA4I.wav,YyVjivgsU2aA.wav,A woman talking as a door closes shut followed by another woman talking. Humming and accelerating of a car engine with squealing tires and people speaking faintly
3643,Several bells are ringing together,Bell,Y7D7xgd4WJ50.wav,YwnqUgK_-fo4.wav,Several bells are ringing together. Several clicks and pops with people cheering and yodeling
3644,A sewing machine sews followed by a man talking,Speech Sewing machine,YhxbmDeNSO6Q.wav,YXZTt1xdK8uQ.wav,A sewing machine sews followed by a man talking. An engine running and water splashing
3645,Whimpering of several small dogs,"Domestic animals, pets Dog Animal Whimper (dog)",YpHNMcX-9FDs.wav,YYNDKuNINDOY.wav,Whimpering of several small dogs. A fire engine with a siren fading then another loud siren
3646,Vibrations and wind with loud humming of an engine,Vehicle Helicopter Aircraft,YR8bHTHnF8j4.wav,YCBwXKOpJY_o.wav,Vibrations and wind with loud humming of an engine. A woman talking followed by a kid talking while birds chirp in the background
3647,"Heavy, continuous wind",Rustling leaves Wind noise (microphone),YG0IsabU5hn4.wav,Y5eSRL3PRHzo.wav,"Heavy, continuous wind. Loud, continuous applause"
3648,Clapping and cheering and then a male speaking,"Narration, monologue Male speech, man speaking Speech",YBrPFQDr99Gg.wav,YyL3gKa6YLoM.wav,Clapping and cheering and then a male speaking. A man talking as a person is snoring and a vehicle accelerates in the distance
3649,A telephone ringing loudly,Ringtone Telephone,YmSF_FqBtRPs.wav,YNmmbNqmsPaY.wav,A telephone ringing loudly. Humming and rattling of an idling engine with some bells ringing in the background
3650,Humming and vibrations from a speeding car,Vehicle Car Car passing by,Yg_P29ucKj78.wav,YdYZSKX7vuRI.wav,"Humming and vibrations from a speeding car. Snoring, a man takes a deep breath and speaks"
3651,Ocean waves crashing as wind blows into a microphone,"Waves, surf Wind Ocean Wind noise (microphone)",Yne2DpKCIr4Y.wav,YrINmxSXMR-s.wav,Ocean waves crashing as wind blows into a microphone. Water splashing followed by a duck quacking then a person laughing as water splashes
3652,A toilet flushes twice and a child speaks.,Toilet flush,YQ3vkJMVMbC8.wav,YSmdj6JFB9MQ.wav,"A toilet flushes twice and a child speaks.. Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks"
3653,Water trickling as a machine motor hums followed by water spraying from a shower,"Water tap, faucet Bathtub (filling or washing) Water",Y6Pywt0f_NFY.wav,Y2EsxcKe1A4w.wav,Water trickling as a machine motor hums followed by water spraying from a shower. A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
3654,Loud vibrations from a sewing machine followed by a woman speaking,Speech Sewing machine,Yt4prXmPwthg.wav,YnLZeG9LaLgw.wav,Loud vibrations from a sewing machine followed by a woman speaking. A vehicle engine accelerating and revving as wind is blowing into a microphone
3655,Several frogs chirping near and far with men speaking and some banging,Frog,YLvMA1Wcgu3w.wav,Yvsy1IpYmrSY.wav,Several frogs chirping near and far with men speaking and some banging. Engines hum and rev with squealing tires
3656,A large duck quacks and small ducks chirp,Bird Duck,Yz1ax0QPpd14.wav,YPtW0cZVprJQ.wav,"A large duck quacks and small ducks chirp. Snoring is ongoing, and an adult male speaks"
3657,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts","Gunshot, gunfire Machine gun",Yp9qRTh4BmSE.wav,Y41D0yXSBqfI.wav,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts. Metal scrapping and gravel pouring while pigeons are cooing"
3658,A woman speaks and continues to do so as a dog starts barking,Bark Bow-wow Dog,YHZ9O6sc7cLA.wav,YA2mcp0N__7U.wav,"A woman speaks and continues to do so as a dog starts barking. Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
3659,Birds tweeting followed by spraying,Spray,Yq46VXJ6JN9M.wav,YdZDgJzGtLLU.wav,Birds tweeting followed by spraying. Water flows and splashes
3660,High pitched croaking of frogs with some rustling,Frog,YQt0_xTadAT0.wav,YHVz-FJBf_iM.wav,High pitched croaking of frogs with some rustling. A man talking during camera muffling followed by water gurgling in a drain then a toilet flushing
3661,Music with rain falling and a woman speaking,Rain Raindrop Rain on surface,Y2RjqBRzmxaM.wav,YS_3aeOvniZc.wav,Music with rain falling and a woman speaking. Car going fast with changing gear
3662,Some rustling with distant birds chirping and wind blowing,Door,YhVUmQfBIYe8.wav,Yp9qRTh4BmSE.wav,Some rustling with distant birds chirping and wind blowing. A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
3663,A man speaks followed by clicking,Horse Clip-clop Speech Animal,YOmmPaIAXN0s.wav,YnaPgJvWTIY4.wav,A man speaks followed by clicking. A motorcycle engine idles and then shifts gears
3664,Bus pulling up then woman speaking,Bus Vehicle Speech,Ygr5Zss89yLQ.wav,YinSvboaSRwA.wav,Bus pulling up then woman speaking. A man speaking while power tools are whirring and running in the background
3665,Water splashing as duck quacks followed by brief laughter,Quack Duck Animal,YrINmxSXMR-s.wav,YArHiac57pVk.wav,Water splashing as duck quacks followed by brief laughter. Men are communicating followed by a ticktock noise
3666,Mechanical humming followed by a flushing toilet,Toilet flush,Yy1a8PntuXYw.wav,YeXj9OAik5cc.wav,Mechanical humming followed by a flushing toilet. A motorbike engine running idle as wind blows into a microphone and birds chirp in the background
3667,"A man giggles as the wind blows, and water splashes with people speaking in the background",Gurgling Speech Stream,Y1nUOGZgSzZo.wav,YXJba7pTbpD0.wav,"A man giggles as the wind blows, and water splashes with people speaking in the background. Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing"
3668,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood,"Whoosh, swoosh, swish",YrvtA7c1I4xo.wav,Y1Uh74_rZ72k.wav,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood. Wind blows hard
3669,A clock ticks repeatedly,Tick-tock Tick,YsI7_ycEYzAY.wav,YIhvXtS9-IxM.wav,A clock ticks repeatedly. An idle helicopter engine running
3670,A woman laughing followed by the bleating of sheep and a soft breeze,"Domestic animals, pets Sheep Bleat Animal",YOFVzrakJhbw.wav,Ysl_Pxpc7beo.wav,A woman laughing followed by the bleating of sheep and a soft breeze. A vehicle horn beeps
3671,A child talking then laughing with a man as an animal gurgles,Frog,YS0SQyFXbqF8.wav,YFXdoNvmrYxo.wav,A child talking then laughing with a man as an animal gurgles. A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background
3672,A loud white noise and then some beeping,Vibration White noise,Y30D1tqNFHMc.wav,YArHiac57pVk.wav,A loud white noise and then some beeping. Men are communicating followed by a ticktock noise
3673,A child talking followed by a group of people talking then a man talking,"Speech Child speech, kid speaking Inside, small room",YB-gTt3_rceQ.wav,YGuizRlAQ8qQ.wav,A child talking followed by a group of people talking then a man talking. A power tool drilling
3674,A man talking followed by an idle motorbike engine running,"Motorcycle Vehicle Speech Outside, urban or manmade",YQKHpSAAjakY.wav,YpI_kPedctoo.wav,A man talking followed by an idle motorbike engine running. A motorcycle engine is revving with low speech in the background
3675,Food and oil sizzling followed by steam hissing as a man talks while music plays in the background,Sizzle,YZY4aGEniU_E.wav,YAbplcXwXnvE.wav,Food and oil sizzling followed by steam hissing as a man talks while music plays in the background. A young woman talking as plastic crinkles and crumples
3676,A wind blows as a man speaks outside,"Wind Speech Outside, rural or natural",YQTSKjweEWew.wav,YCvNAwby6Xos.wav,A wind blows as a man speaks outside. A man talking as a sewing machine rapidly operates and hums
3677,A man shouting before and after someone belching,"Burping, eructation Speech Inside, small room",Y4lv9aLXtud0.wav,YqWYncqPSy9A.wav,A man shouting before and after someone belching. A woman talks followed by a buzzing bee right before a man and woman take turns talking
3678,Car engine accelerates and shifts gears,Motor vehicle (road) Vehicle Car Car passing by,Y2KEfkDO6hlA.wav,YPkmpxrsidZM.wav,Car engine accelerates and shifts gears. A crowd applauds followed by a woman and a man speaking
3679,A motorbike engine driving then accelerating as a man is talking,"Motorcycle Vehicle Speech Outside, rural or natural",YXplKBvZaHXA.wav,Y0fMXnvD38zI.wav,A motorbike engine driving then accelerating as a man is talking. Ocean waves crashing and water splashing as gusts of wind blow and seagulls squawking in the distance
3680,Vibrations from a humming engine,Vibration,YOr7umk40TZA.wav,Y1ed87LLY97k.wav,Vibrations from a humming engine. Thumping on a wooden surface before and after plastic clanking
3681,Motorcycles running with men talking,Motorcycle Vehicle Speech Medium engine (mid frequency),YJmWaRt8-u0s.wav,YAFgGoY8Ihhg.wav,Motorcycles running with men talking. An emergency siren going off as wind blows heavily into a microphone
3682,A person snoring,Snoring,YUjje3lSabsg.wav,YCBwXKOpJY_o.wav,A person snoring. A woman talking followed by a kid talking while birds chirp in the background
3683,A toilet flushing,Toilet flush,YYIqpIjjee00.wav,YbLZFtoWXYTA.wav,A toilet flushing. Water pouring into a plastic container followed by sand grinding
3684,Ocean waves crashing and water trickling,Stream,YfPqj3nnwQOI.wav,YmVjub3o_IxE.wav,Ocean waves crashing and water trickling. A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background
3685,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks,"Domestic animals, pets Bow-wow Chicken, rooster Speech Dog Animal Whimper (dog)",Yhrv6fwnmBkY.wav,YTtRtURWVYBE.wav,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks. Bells chime and ring
3686,Humming of an engine with a woman and men speaking,Bus Vehicle Speech,Y--0w1YA1Hm4.wav,YrbO727iF03I.wav,Humming of an engine with a woman and men speaking. Burping and then various speech and laughing
3687,Frying food with the click tap of stirring,Stir Frying (food),YmUGmCSNETcg.wav,Y3Sml1wHcuxo.wav,Frying food with the click tap of stirring. A train horn blowing as a train runs on railroad tracks while a train signal beeps in the background
3688,Male rapping and screaming,Tick-tock Speech,Y_z-bidQYVao.wav,Yjf4iyQPJSvk.wav,Male rapping and screaming. Water trickles down continuously
3689,A woman is performing a speech,"Narration, monologue Female speech, woman speaking Speech",YEY4p0_NJVQs.wav,YKel-hfZ_9h8.wav,"A woman is performing a speech. A child laughs, a man speaks, and people laugh"
3690,Rain pitter-patters and wind blows,Steam Hiss,YhGWarNR6xmg.wav,Y5QZ0NtdoKJ8.wav,"Rain pitter-patters and wind blows. A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
3691,A man talking as a dog is barking in the distance and wind blows into a microphone,"Domestic animals, pets Yip Bow-wow Speech Dog Animal",YD2Xc_jZllDY.wav,Y3xDZ-kdGE3o.wav,A man talking as a dog is barking in the distance and wind blows into a microphone. Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
3692,A bicycle peddling on dirt and gravel followed by a man speaking then laughing,Bicycle Motorcycle Vehicle Speech,Y7P6lcyeDKNI.wav,YDlWd7Wmdi1E.wav,A bicycle peddling on dirt and gravel followed by a man speaking then laughing. A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
3693,A race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by,"Vehicle Speech Car Race car, auto racing Outside, rural or natural",YWUyeFOyKIg0.wav,YlJayhiVzl_E.wav,A race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by. Motorboat motor and high winds
3694,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk,"Waves, surf Wind Ocean Wind instrument, woodwind instrument",Y7P0N61TVOxE.wav,YFJkvAMLmejY.wav,A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk. A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
3695,"Thunder crashes and rain splashes, during which two adult males speak",Thunder,YrvDcg9DoNKA.wav,YAf4a-9rcnP0.wav,"Thunder crashes and rain splashes, during which two adult males speak. Two popping explosions followed by footsteps running on concrete followed by compressed air spraying"
3696,Rain falling with thunder in the distance,Rain Thunderstorm Thunder,YLbken4JCr94.wav,YI_8KqxP5xOA.wav,Rain falling with thunder in the distance. Compressed air releasing and scissors snipping
3697,A cat meowing as wind blows into a microphone,"Cat Domestic animals, pets Rustling leaves Animal Outside, urban or manmade",Y0On6-JiVwRs.wav,Y13CBvjHZhOA.wav,A cat meowing as wind blows into a microphone. Engine noise with other engines passing by
3698,A man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging,Frog,YLvMA1Wcgu3w.wav,Y8nUqSYC66mI.wav,A man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging. Applause together with speech and hollering with running water in our he background
3699,A toilet is flushing followed by a cat meowing,Toilet flush,YMtK8L8gXRrI.wav,Yjs4dr5JusdM.wav,A toilet is flushing followed by a cat meowing. A woman and a man speaking through a telephone speaker
3700,Chirping and water splashing lightly,Duck Speech Animal,Y8VOibo9Q_Dc.wav,Ydxow2DcTrwk.wav,Chirping and water splashing lightly. A man talking followed by another man laughing as rain falls and thunder roars in the distance
3701,A person is whistling and baby is laughing followed by a man talking,Whistling Speech,YXPebkNzsnRI.wav,YonBZOH88OYs.wav,A person is whistling and baby is laughing followed by a man talking. Air spraying several times as a machine motor hums in the distance
3702,Laughter and speech and a clap,"Laughter Speech Inside, small room",YNeZerAPXR-A.wav,YpaetCbEqp2w.wav,Laughter and speech and a clap. A child crying followed by a person blowing their nose during a series of computer mouse clicks
3703,A man is talking as a person types on a keyboard,Typing,YGSHcgY6ATkQ.wav,Y3wrdPAeqjVI.wav,A man is talking as a person types on a keyboard. A man speaks with some high pitched ringing and some rustling
3704,High frequency humming and vibrations,Helicopter,Yc6YJgZ3qzOw.wav,YPLHXGDnig4M.wav,High frequency humming and vibrations. A man speaking then hissing
3705,Pigeons coo with some light rustling,"Bird Pigeon, dove Inside, small room",Ye2rScj9UyMs.wav,YBZCEDkx37rI.wav,Pigeons coo with some light rustling. A vehicle engine revving then running idle followed by cloth shuffling
3706,"A man speaks, and a goat bleats","Goat Domestic animals, pets Sheep Animal",YBwnGxJD9xh8.wav,YmlnUJH4BQnk.wav,"A man speaks, and a goat bleats. Female speech and rubbing simultaneously"
3707,Aircraft engine running constantly,"Vehicle Aircraft Outside, rural or natural",Yv7BaYF0kagM.wav,YI_vN_BFUr0Y.wav,Aircraft engine running constantly. A railroad car sounds train horn as it approaches
3708,A helicopter engine whines as it starts,"Helicopter Outside, rural or natural",Yq4YFJA5pFXc.wav,Y0G7rb74R-2A.wav,A helicopter engine whines as it starts. An adult male is speaking and an audience is laughing
3709,A static distortion followed by a woman talking while a crowd of people applaud and cheer,Applause Speech,YUE3XnVFodMI.wav,YP4qd8uodw_M.wav,A static distortion followed by a woman talking while a crowd of people applaud and cheer. Low speech from a man followed by machine making a beeping noise
3710,A man talking as a person snores,Snoring Speech,YVZLZ08k3YeA.wav,Y9E8BmPZ9mWc.wav,A man talking as a person snores. A truck engine is running with people talking in the background
3711,A person snores as a man talks and a person laughs,Snoring Speech,YDn3buZWMzwY.wav,YlmPMhs-9IYE.wav,A person snores as a man talks and a person laughs. Distant humming of engines with people speaking and whistling
3712,A man is speaking with tapping noises and dishes being moved,"Dishes, pots, and pans Speech",YxUWSHYoslPQ.wav,YtTB0BK39JI8.wav,A man is speaking with tapping noises and dishes being moved. Wood clacking and scrapping as bells chime while a muffled clock ticks
3713,Heavy rain pouring on a surface as wind blows into a microphone,Rain,Y-BUWGM7qeUM.wav,Y0UJtGcoPYa0.wav,Heavy rain pouring on a surface as wind blows into a microphone. An generator motor buzzing followed by a train horn honking proceeded by a group of men groaning aloud
3714,"Birds are making noises and flapping wings, and a rooster crows","Bird Pigeon, dove Inside, small room Outside, rural or natural",YwBs02amFGXs.wav,YeUecAF626A8.wav,"Birds are making noises and flapping wings, and a rooster crows. A vehicle engine running idle then revving as a crowd of people talk in the background"
3715,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating,"Vehicle Aircraft Outside, rural or natural",Y1IoHRTUp86c.wav,Y2sZhC_mKeic.wav,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating. A cat meows as he enters the room and something is dropped with a big thump
3716,A bell sounds the horn,Bell,YtTB0BK39JI8.wav,YhxbmDeNSO6Q.wav,A bell sounds the horn. Vibrations from a sewing machine with a man speaking with several clicks and beeps
3717,Men speak followed by vibrations and hissing with passing traffic in the distance,"Aircraft engine Engine Vehicle Speech Fixed-wing aircraft, airplane Aircraft",YlX3k5p2I_g0.wav,Y9PN4gyxpH2M.wav,"Men speak followed by vibrations and hissing with passing traffic in the distance. An adult male and an adult female speak, while rustling and metal scissors cutting paper occurs"
3718,A rattling motor slowly comes to a stop,Vibration Speech,YUV1kdjwpy6U.wav,YBzHTqyX69pI.wav,A rattling motor slowly comes to a stop. Rubbing against wood with birds cooing and woman speaking briefly
3719,A duck quacking,Duck,YWWkhzcmx3VE.wav,Ye9MWXS34o48.wav,A duck quacking. A woman heavily breathing then sneezing and then sniffling
3720,Wood clacking and scrapping as bells chime while a muffled clock ticks,Bell,YtTB0BK39JI8.wav,YHkbCUN4V3TU.wav,Wood clacking and scrapping as bells chime while a muffled clock ticks. A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
3721,A helicopter running,Vehicle Helicopter,YIhvXtS9-IxM.wav,YwnqUgK_-fo4.wav,A helicopter running. Several clicks and pops with people cheering and yodeling
3722,A girl sings while a sewing machine stitches and then speaks when it stops,Sewing machine,Y7MLERaOgK_Y.wav,YUXGzbBGbqAA.wav,A girl sings while a sewing machine stitches and then speaks when it stops. Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
3723,A man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking,"Narration, monologue Male speech, man speaking Speech",Y0G7rb74R-2A.wav,YWWkhzcmx3VE.wav,A man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking. A duck quacking
3724,A man talking as music is playing in the background followed by a popping explosion then a man laughing,"Explosion Burst, pop Speech",YSZ6CcXINiiE.wav,YU3CAjsm1sec.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing. Cats meowing loudly and then a male voice
3725,Hissing and buzzing of insects with a horse neigh and clip clops,Horse Clip-clop Animal,YErxgH5g3Kx0.wav,YwVi5w_NU6CM.wav,Hissing and buzzing of insects with a horse neigh and clip clops. Humming of an engine with a ringing siren
3726,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle,"Gunshot, gunfire",Y-NrFeH-kBSM.wav,YHqndxoujCYI.wav,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle. Clock chiming with a laughter in background
3727,A man speaking as a sewing machine rapidly operates followed by another man speaking,Speech Sewing machine,YrJVXE6Axtrg.wav,YXIooZl1QdM4.wav,A man speaking as a sewing machine rapidly operates followed by another man speaking. Several loud burps
3728,Buzzing and scratching with some light banging,"Bee, wasp, etc. Insect Fly, housefly",YKVAIaRPry24.wav,Y4xrL4TSgHwU.wav,Buzzing and scratching with some light banging. A vehicle engine stalling then starting up and running idle
3729,Some whooshing followed by a man speaking and clicking on a computer,Computer keyboard Typing Speech,Y8GHLfJ6y6zA.wav,YdlsiellSFf0.wav,Some whooshing followed by a man speaking and clicking on a computer. Water splashing and something buzzing by
3730,A man talking then clearing his throat as food sizzles and a metal pot clangs,Stir Frying (food),Ylq9RvAA4mqY.wav,Y1nUOGZgSzZo.wav,A man talking then clearing his throat as food sizzles and a metal pot clangs. Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone
3731,A jet engine idles as the wind blows,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft Outside, urban or manmade",YNDaVSIJaXVs.wav,YPLHXGDnig4M.wav,A jet engine idles as the wind blows. A man speaking then hissing
3732,A man speaks as food sizzles,Stir Frying (food),Ylq9RvAA4mqY.wav,YqWYncqPSy9A.wav,A man speaks as food sizzles. A woman talks followed by a buzzing bee right before a man and woman take turns talking
3733,A door pounding and rattling,Door,YAgaiowyYt88.wav,Y1vCYiVvZ7VE.wav,A door pounding and rattling. A woman speaking
3734,A man speaking followed by another man speaking through a telephone speaker,Telephone Speech,YKnsKf9KoNds.wav,YuY4fe5DT1gI.wav,A man speaking followed by another man speaking through a telephone speaker. Typing on a computer keyboard
3735,A man talking as another person whistles while water trickles on a hard surface in the background,Whistling Speech,YfGGYeXR_LS8.wav,YhpDltmawxIM.wav,A man talking as another person whistles while water trickles on a hard surface in the background. Water trickling onto a metal surface and filling a container
3736,A rasping sound on wood along with some pigeons cooing followed a woman speaking,Rub Wood,YBzHTqyX69pI.wav,YJon_DEFqsfM.wav,"A rasping sound on wood along with some pigeons cooing followed a woman speaking. Birds are chirping, ducks are quacking and other bird whistling noises"
3737,A crowd applauds followed by a woman and a man speaking,Applause Speech,YPkmpxrsidZM.wav,YzoxFl3pddMg.wav,A crowd applauds followed by a woman and a man speaking. A frog croaks with speech and thumping noises in the background
